2014-07-17 7:49:37 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/compaq_presario-80x80.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-08-11 6:57:01 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 170
2014-08-11 13:07:02 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 75
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 117
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: text_blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: text_news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: text_q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: text_stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: text_my_account in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 163
2014-08-11 13:07:02 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 173
2014-08-11 13:07:06 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 75
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 117
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: text_blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: text_news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: text_q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: text_stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: text_my_account in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 163
2014-08-11 13:07:06 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 173
2014-08-11 13:07:10 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 75
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 117
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_my_account in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 131
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 134
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 134
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 135
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 135
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 136
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 136
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_my_orders in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 140
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: order in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 143
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_order in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 143
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: download in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 144
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_download in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 144
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: reward in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 145
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: return in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 148
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_return in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 148
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: transaction in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 149
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_transaction in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 149
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_my_newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 153
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 156
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 156
2014-08-11 13:07:10 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 173
2014-08-11 13:07:13 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 75
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 117
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_my_account in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 131
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 134
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 134
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 135
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 135
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 136
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 136
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_my_orders in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 140
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: order in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 143
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_order in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 143
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: download in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 144
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_download in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 144
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: reward in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 145
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: return in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 148
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_return in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 148
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: transaction in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 149
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_transaction in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 149
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_my_newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 153
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 156
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 156
2014-08-11 13:07:13 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 173
2014-08-11 13:07:18 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 75
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 117
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_my_account in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 131
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 134
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 134
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 135
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 135
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 136
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 136
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_my_orders in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 140
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: order in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 143
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_order in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 143
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: download in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 144
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_download in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 144
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: reward in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 145
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: return in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 148
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_return in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 148
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: transaction in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 149
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_transaction in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 149
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_my_newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 153
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 156
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 156
2014-08-11 13:07:18 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 173
2014-08-11 13:07:27 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 75
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 117
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_my_account in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 131
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 134
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 134
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 135
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 135
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 136
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 136
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_my_orders in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 140
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: order in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 143
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_order in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 143
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: download in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 144
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_download in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 144
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: reward in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 145
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: return in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 148
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_return in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 148
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: transaction in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 149
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_transaction in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 149
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_my_newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 153
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 156
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 156
2014-08-11 13:07:27 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 173
2014-08-11 13:08:58 - PHP Notice:  Use of undefined constant home - assumed 'home' in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 75
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 117
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: text_blog in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 118
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: text_news in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 119
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: text_q_and_a in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 120
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: text_stocks in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 122
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: text_my_account in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 131
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 134
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: text_edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 134
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 135
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: text_password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 135
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 136
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: text_address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 136
2014-08-11 13:08:58 - PHP Notice:  Undefined variable: text_my_orders in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 140
